0x0000,instruction,
0x0002,instruction,
0x0004,instruction,_asd0
0x0006,instruction,foO
0x0008,instruction,
0x000A,instruction,
0x000C,instruction,
0x000E,instruction,
0x022B,char,foo
0x022C,char,
0x022D,char,
0x022E,char,
0x022F,char,
0x0230,char,
0x0231,char,
0x0232,int,
0x0233,int,
0x0234,int,
0x0235,int,nd
0x0236,char,
0x0237,char,
0x0238,char,
0x0239,char,
0x023A,char,
0x023B,char,
0x023C,char,
0x023D,char,
0x023E,char,
0x023F,char,
0x0240,char,
0x0241,char,
0x0242,char,
0x0243,int,
0x0244,int,
0x0245,int,
0x0246,int,
0x0247,int,
0x0248,int,
